GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
unit-testing-activities-java,com.example.atividades.atividade09,Item,0,9,0,0,0,4,0,2,0,2
unit-testing-activities-java,com.example.atividades.atividade09,ItemCollection,0,40,0,4,0,12,0,6,0,4
unit-testing-activities-java,com.example.atividades.atividade11,CustomSort,0,8,0,0,0,3,0,2,0,2
unit-testing-activities-java,com.example.atividades.atividade10,UserManager,0,20,0,2,0,7,0,3,0,2
unit-testing-activities-java,com.example.atividades.atividade10,UserService,0,5,0,0,0,2,0,2,0,2
unit-testing-activities-java,com.example.atividades.atividade10,User,0,15,0,0,0,6,0,3,0,3
unit-testing-activities-java,com.example.atividades.atividade02,IsEven,0,11,0,2,0,2,0,3,0,2
unit-testing-activities-java,com.example.atividades.atividade13,Factorial,0,22,0,4,0,6,0,4,0,2
unit-testing-activities-java,com.example.atividades.atividade01,Add,0,7,0,0,0,2,0,2,0,2
unit-testing-activities-java,com.example.atividades.atividade04,SortNumbers,0,7,0,0,0,3,0,2,0,2
unit-testing-activities-java,com.example.atividades.atividade15,DetectTextImage,7,127,0,2,3,40,0,5,0,4
unit-testing-activities-java,com.example.atividades.atividade14,EmailService,0,4,0,0,0,2,0,2,0,2
unit-testing-activities-java,com.example.atividades.atividade14,EventHandler,0,13,0,0,0,5,0,2,0,2
unit-testing-activities-java,com.example.atividades.atividade03,FindMax,0,14,0,4,0,4,0,4,0,2
unit-testing-activities-java,com.example.atividades.atividade06,Point,0,33,0,2,0,7,0,3,0,2
unit-testing-activities-java,com.example.atividades.atividade05,HttpClient,0,11,0,0,0,4,0,2,0,2
unit-testing-activities-java,com.example.atividades.atividade05,HttpClientWrapper,0,25,0,0,0,6,0,2,0,2
unit-testing-activities-java,com.example.atividades.atividade08,Statistics,0,38,0,6,0,8,0,5,0,2
unit-testing-activities-java,com.example.atividades.atividade07,User,0,15,0,0,0,6,0,3,0,3
unit-testing-activities-java,com.example.atividades.atividade07,Database,0,4,0,0,0,2,0,2,0,2
unit-testing-activities-java,com.example.atividades.atividade07,UserService,0,30,0,8,0,7,0,6,0,2
